frame_id,timestamp,segment_id,description,blur_kernel,illumination_factor,lidar_dropout_ratio,speed_mps,accel_x_mps2,yaw_rate_dps,r_cam,r_lidar,w_cam,w_lidar,cam_health,lidar_health,confidence,cam_raw_conf,lidar_raw_conf,cross_modal_consistency,track_count,temporal_persistence,cam_detections,lidar_clusters,fused_detections,gt_targets,precision,recall,f1_score,loc_error_m,latency_ms,fps
18,2208.4914616681635,camera_blur_ramp,Progressive camera motion blur and mild underexposure,9,0.8,0.0,2.22,3.59,9.41,0.01,0.3149,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.3149,0.4139,0.2337,0.5,22,0.473,5,6,4,6,0.0,0.0,0.0,0.0,130.51,7.7
19,2208.5414616689086,camera_blur_ramp,Progressive camera motion blur and mild underexposure,11,0.7333333333333334,0.0,2.36,2.88,9.88,0.0164,0.3001,0.0063,0.9937,FAILED,SEVERELY_DEGRADED,0.3065,0.4082,0.3302,0.493,21,0.459,3,12,8,6,0.0,0.0,0.0,0.0,133.14,7.5
20,2208.5914616696537,camera_blur_ramp,Progressive camera motion blur and mild underexposure,13,0.6666666666666667,0.0,2.48,2.5,10.49,0.01,0.2762,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.2762,0.326,0.216,0.5,20,0.464,4,7,6,6,0.0,0.0,0.0,0.0,136.88,7.3
21,2208.6414616703987,camera_blur_ramp,Progressive camera motion blur and mild underexposure,15,0.6000000000000001,0.0,2.59,2.25,10.82,0.013,0.2629,0.0056,0.9944,FAILED,SEVERELY_DEGRADED,0.2658,0.4733,0.2721,0.501,20,0.458,2,12,9,6,0.2,0.1667,0.1818,1.9262,147.56,6.8
22,2208.691461671144,camera_blur_ramp,Progressive camera motion blur and mild underexposure,17,0.5333333333333333,0.0,2.7,2.09,11.34,0.01,0.309,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.309,0.3254,0.3411,0.5,20,0.442,2,4,4,6,0.0,0.0,0.0,0.0,137.68,7.3
23,2208.741461671889,camera_blur_ramp,Progressive camera motion blur and mild underexposure,19,0.4666666666666667,0.0,2.8,2.0,11.64,0.0155,0.274,0.01,0.99,FAILED,SEVERELY_DEGRADED,0.2793,0.4232,0.2668,0.469,21,0.429,2,8,5,6,0.3333,0.1667,0.2222,1.8698,141.45,7.1
24,2208.791461672634,camera_blur_ramp,Progressive camera motion blur and mild underexposure,21,0.4,0.0,2.9,1.92,12.12,0.0142,0.2621,0.0071,0.9929,FAILED,SEVERELY_DEGRADED,0.2672,0.6114,0.2228,0.448,20,0.442,1,8,7,6,0.0,0.0,0.0,0.0,137.67,7.3
25,2208.841461673379,camera_recovery,Camera recovery to nominal sharpness and lighting,19,0.45,0.0,2.99,1.87,12.41,0.0143,0.2534,0.0063,0.9937,FAILED,SEVERELY_DEGRADED,0.2581,0.4703,0.2282,0.463,20,0.438,2,12,8,6,0.0,0.0,0.0,0.0,145.66,6.9
26,2208.891461674124,camera_recovery,Camera recovery to nominal sharpness and lighting,17,0.5111111111111111,0.0,3.09,1.82,12.85,0.0215,0.2546,0.0143,0.9857,FAILED,SEVERELY_DEGRADED,0.2657,0.458,0.2172,0.386,20,0.435,2,8,7,6,0.25,0.1667,0.2,2.4341,127.57,7.8
27,2208.941461674869,camera_recovery,Camera recovery to nominal sharpness and lighting,15,0.5722222222222222,0.0,3.18,1.79,13.13,0.0151,0.2439,0.0056,0.9944,FAILED,SEVERELY_DEGRADED,0.2495,0.519,0.241,0.477,20,0.44,2,14,9,6,0.0,0.0,0.0,0.0,130.2,7.7
28,2208.991461675614,camera_recovery,Camera recovery to nominal sharpness and lighting,13,0.6333333333333333,0.0,3.27,1.76,13.55,0.0213,0.2911,0.0167,0.9833,FAILED,SEVERELY_DEGRADED,0.3005,0.4666,0.2689,0.413,21,0.458,3,6,6,6,0.0,0.0,0.0,0.0,128.62,7.8
29,2209.041461676359,camera_recovery,Camera recovery to nominal sharpness and lighting,11,0.6944444444444444,0.0,3.36,1.72,13.83,0.0167,0.297,0.0062,0.9937,FAILED,SEVERELY_DEGRADED,0.3042,0.4189,0.3184,0.453,22,0.453,3,13,8,6,0.0,0.0,0.0,0.0,122.46,8.2
30,2209.091461677104,camera_recovery,Camera recovery to nominal sharpness and lighting,9,0.7555555555555555,0.0,3.45,1.7,14.22,0.0347,0.2855,0.02,0.98,FAILED,SEVERELY_DEGRADED,0.3028,0.4612,0.2659,0.427,20,0.445,4,6,5,6,0.0,0.0,0.0,0.0,114.23,8.8
31,2209.1414616778493,camera_recovery,Camera recovery to nominal sharpness and lighting,7,0.8166666666666667,0.0,3.53,1.67,14.5,0.01,0.298,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.298,0.5175,0.2308,0.5,19,0.463,4,10,5,6,0.0,0.0,0.0,0.0,124.54,8.0
32,2209.1914616785944,camera_recovery,Camera recovery to nominal sharpness and lighting,5,0.8777777777777778,0.0,3.62,1.64,14.87,0.0532,0.3004,0.02,0.98,FAILED,SEVERELY_DEGRADED,0.3321,0.5603,0.3897,0.486,18,0.469,6,5,5,6,0.3333,0.1667,0.2222,1.8798,113.8,8.8
33,2209.2414616793394,camera_recovery,Camera recovery to nominal sharpness and lighting,3,0.9388888888888889,0.0,3.7,1.62,15.16,0.01,0.261,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.261,0.5115,0.3122,0.5,18,0.473,8,12,8,6,0.0,0.0,0.0,0.0,124.91,8.0
34,2209.2914616800845,camera_recovery,Camera recovery to nominal sharpness and lighting,1,1.0,0.0,3.78,1.58,15.51,0.0451,0.2861,0.0083,0.9917,FAILED,SEVERELY_DEGRADED,0.3057,0.5025,0.2826,0.532,19,0.449,9,6,6,6,0.3333,0.1667,0.2222,1.8708,115.53,8.7
35,2209.341461680829,lidar_dropout_ramp,Progressive LiDAR beam attenuation and environmental spray,0,1.0,0.1,3.85,1.74,3.4,0.01,0.3399,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.3399,0.5737,0.3018,0.5,18,0.456,8,10,4,6,0.0,0.0,0.0,0.0,170.52,5.9
36,2209.3914616815746,lidar_dropout_ramp,Progressive LiDAR beam attenuation and environmental spray,0,1.0,0.18333333333333335,3.89,1.06,-6.28,0.1539,0.3651,0.025,0.975,SEVERELY_DEGRADED,SEVERELY_DEGRADED,0.4465,0.5905,0.552,0.57,17,0.433,7,2,2,6,0.0,0.0,0.0,0.0,139.42,7.2
37,2209.44146168232,lidar_dropout_ramp,Progressive LiDAR beam attenuation and environmental spray,0,1.0,0.26666666666666666,3.93,0.83,-8.01,0.01,0.2559,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.2559,0.6327,0.4774,0.5,16,0.427,6,14,10,6,0.0,0.0,0.0,0.0,138.36,7.2
38,2209.4914616830647,lidar_dropout_ramp,Progressive LiDAR beam attenuation and environmental spray,0,1.0,0.35,3.98,0.83,-8.26,0.1017,0.3154,0.0167,0.9833,FAILED,SEVERELY_DEGRADED,0.3727,0.5117,0.5957,0.561,13,0.435,9,5,3,6,0.0,0.0,0.0,0.0,114.44,8.7
39,2209.5414616838098,lidar_dropout_ramp,Progressive LiDAR beam attenuation and environmental spray,0,1.0,0.43333333333333335,4.01,0.78,-8.44,0.01,0.3007,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.3007,0.5554,0.673,0.5,15,0.555,9,10,7,6,0.0,0.0,0.0,0.0,104.61,9.6
40,2209.591461684555,lidar_dropout_ramp,Progressive LiDAR beam attenuation and environmental spray,0,1.0,0.5166666666666667,4.05,0.74,-8.47,0.0651,0.2372,0.01,0.99,FAILED,SEVERELY_DEGRADED,0.2789,0.5749,0.7167,0.501,17,0.513,8,8,5,6,0.0,0.0,0.0,0.0,96.3,10.4
41,2209.6414616853,lidar_dropout_ramp,Progressive LiDAR beam attenuation and environmental spray,0,1.0,0.6,4.09,0.7,-8.59,0.01,0.1934,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.1934,0.581,0.6124,0.5,17,0.508,10,10,4,6,0.0,0.0,0.0,0.0,111.79,8.9
42,2209.691461686045,lidar_dropout_ramp,Progressive LiDAR beam attenuation and environmental spray,0,1.0,0.6833333333333333,4.12,0.68,-8.61,0.2904,0.1091,0.05,0.95,SEVERELY_DEGRADED,FAILED,0.3678,0.5683,0.4976,0.624,18,0.484,9,9,1,6,1.0,0.1667,0.2857,0.7244,98.0,10.2
43,2209.74146168679,lidar_dropout_ramp,Progressive LiDAR beam attenuation and environmental spray,0,1.0,0.7666666666666666,4.16,0.66,-8.72,0.01,0.01,0.5,0.5,FAILED,FAILED,0.01,0.6865,0.4245,1.0,15,0.466,7,2,0,6,0.0,0.0,0.0,0.0,103.81,9.6
44,2209.791461687535,lidar_dropout_ramp,Progressive LiDAR beam attenuation and environmental spray,0,1.0,0.85,4.19,0.65,-8.75,0.01,0.01,0.5,0.5,FAILED,FAILED,0.01,0.6016,0.0,1.0,15,0.409,9,0,0,6,0.0,0.0,0.0,0.0,90.9,11.0
45,2209.84146168828,lidar_recovery,LiDAR beam recovery to nominal density,0,1.0,0.8,4.22,0.64,-8.85,0.01,0.01,0.5,0.5,FAILED,FAILED,0.01,0.5475,0.6001,1.0,8,0.446,10,2,0,6,0.0,0.0,0.0,0.0,95.76,10.4
46,2209.891461689025,lidar_recovery,LiDAR beam recovery to nominal density,0,1.0,0.7111111111111111,4.26,0.62,-8.88,0.1317,0.1498,0.025,0.975,FAILED,FAILED,0.2592,0.5331,0.598,0.526,6,0.449,11,4,2,6,1.0,0.1667,0.2857,0.4028,94.86,10.5
47,2209.94146168977,lidar_recovery,LiDAR beam recovery to nominal density,0,1.0,0.6222222222222222,4.29,0.61,-8.97,0.01,0.1987,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.1987,0.5756,0.5616,0.5,6,0.425,10,6,2,6,0.0,0.0,0.0,0.0,96.66,10.3
48,2209.9914616905157,lidar_recovery,LiDAR beam recovery to nominal density,0,1.0,0.5333333333333334,4.32,0.6,-9.0,0.1431,0.1662,0.025,0.975,FAILED,SEVERELY_DEGRADED,0.2817,0.6394,0.3725,0.512,6,0.394,9,3,2,6,1.0,0.1667,0.2857,1.8886,95.99,10.4
49,2210.0414616912603,lidar_recovery,LiDAR beam recovery to nominal density,0,1.0,0.4444444444444445,4.35,0.59,-9.08,0.01,0.2328,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.2328,0.6839,0.6381,0.5,7,0.428,8,8,6,6,0.0,0.0,0.0,0.0,96.53,10.4
50,2210.0914616920054,lidar_recovery,LiDAR beam recovery to nominal density,0,1.0,0.35555555555555557,4.33,0.25,-1.82,0.01,0.2615,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.2615,0.6366,0.3027,0.5,6,0.414,8,3,2,6,0.0,0.0,0.0,0.0,93.94,10.6
51,2210.1414616927505,lidar_recovery,LiDAR beam recovery to nominal density,0,1.0,0.2666666666666667,4.22,-1.4,-0.31,0.0891,0.3,0.0125,0.9875,FAILED,SEVERELY_DEGRADED,0.3591,0.6562,0.4077,0.438,10,0.476,8,12,4,6,0.0,0.0,0.0,0.0,110.98,9.0
52,2210.1914616934955,lidar_recovery,LiDAR beam recovery to nominal density,0,1.0,0.1777777777777778,4.05,-2.93,0.02,0.1153,0.3622,0.0167,0.9833,FAILED,SEVERELY_DEGRADED,0.4173,0.618,0.619,0.462,10,0.419,9,3,3,6,0.0,0.0,0.0,0.0,146.77,6.8
53,2210.241461694241,lidar_recovery,LiDAR beam recovery to nominal density,0,1.0,0.0888888888888889,3.87,-3.62,-0.08,0.0643,0.3121,0.0083,0.9917,FAILED,SEVERELY_DEGRADED,0.3555,0.6703,0.372,0.463,14,0.453,8,8,6,6,0.2,0.1667,0.1818,1.8707,158.99,6.3
54,2210.2914616949856,lidar_recovery,LiDAR beam recovery to nominal density,0,1.0,0.0,3.68,-3.78,0.08,0.3574,0.5271,0.05,0.95,SEVERELY_DEGRADED,DEGRADED,0.6959,0.6106,0.489,0.51,13,0.4,9,3,2,6,1.0,0.3333,0.5,1.9833,139.09,7.2
55,2210.3414616957307,camera_darkness_tunnel,Severe camera underexposure (night / tunnel entrance),5,0.1,0.0,3.49,-3.84,-0.09,0.0169,0.3124,0.0143,0.9857,FAILED,SEVERELY_DEGRADED,0.32,0.4658,0.4539,0.396,8,0.499,3,7,7,6,0.2,0.1667,0.1818,1.9791,148.1,6.8
56,2210.391461696476,camera_darkness_tunnel,Severe camera underexposure (night / tunnel entrance),5,0.1,0.0,3.3,-3.83,0.1,0.0256,0.5102,0.05,0.95,FAILED,DEGRADED,0.5227,0.4619,0.3275,0.618,9,0.465,3,3,1,6,1.0,0.1667,0.2857,1.8828,135.15,7.4
57,2210.441461697221,camera_darkness_tunnel,Severe camera underexposure (night / tunnel entrance),5,0.1,0.0,3.11,-3.8,-0.1,0.0119,0.3142,0.01,0.99,FAILED,SEVERELY_DEGRADED,0.3172,0.4324,0.385,0.443,9,0.514,3,6,5,6,0.0,0.0,0.0,0.0,140.3,7.1
58,2210.491461697966,camera_darkness_tunnel,Severe camera underexposure (night / tunnel entrance),5,0.1,0.0,2.92,-3.77,0.11,0.0193,0.5629,0.05,0.95,FAILED,DEGRADED,0.5714,0.4482,0.4817,0.604,9,0.455,4,2,1,6,1.0,0.1667,0.2857,1.7942,155.21,6.4
59,2210.541461698711,camera_darkness_tunnel,Severe camera underexposure (night / tunnel entrance),5,0.1,0.0,2.74,-3.72,-0.12,0.0135,0.2415,0.0111,0.9889,FAILED,SEVERELY_DEGRADED,0.2462,0.5108,0.3432,0.405,9,0.495,3,9,9,6,0.1667,0.1667,0.1667,1.9528,187.88,5.3
60,2210.591461699456,high_motion_maneuver,Ego-vehicle dynamic agility (sharp turn and braking),7,0.85,0.15,2.56,-3.66,0.12,0.0781,0.3661,0.02,0.98,FAILED,SEVERELY_DEGRADED,0.3989,0.5989,0.5713,0.498,9,0.468,8,7,5,6,0.3333,0.1667,0.2222,2.2579,214.51,4.7
61,2210.641461700201,high_motion_maneuver,Ego-vehicle dynamic agility (sharp turn and braking),7,0.85,0.15,2.38,-3.61,-0.13,0.05,0.3402,0.0111,0.9889,FAILED,SEVERELY_DEGRADED,0.3641,0.6492,0.5208,0.46,10,0.492,7,11,9,6,0.0,0.0,0.0,0.0,191.4,5.2
62,2210.691461700946,high_motion_maneuver,Ego-vehicle dynamic agility (sharp turn and braking),7,0.85,0.15,2.2,-3.54,0.14,0.0963,0.3793,0.025,0.975,FAILED,SEVERELY_DEGRADED,0.4239,0.7216,0.5313,0.522,12,0.493,6,6,4,6,0.3333,0.1667,0.2222,2.3933,212.91,4.7
63,2210.741461701691,high_motion_maneuver,Ego-vehicle dynamic agility (sharp turn and braking),7,0.85,0.15,1.99,-3.64,1.0,0.0245,0.3549,0.0083,0.9917,FAILED,SEVERELY_DEGRADED,0.3695,0.6711,0.5363,0.528,13,0.51,6,8,6,6,0.0,0.0,0.0,0.0,206.85,4.8
64,2210.791461702436,high_motion_maneuver,Ego-vehicle dynamic agility (sharp turn and braking),7,0.85,0.15,0.73,-16.12,0.27,0.01,0.3522,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.3522,0.6485,0.377,0.5,16,0.476,6,6,3,6,0.0,0.0,0.0,0.0,213.08,4.7
65,2210.8414617031813,dual_degradation_recovery,Combined camera blur + 70% LiDAR dropout transitioning to recovery,17,0.2,0.7,0.0,-22.0,-0.0,0.01,0.1985,0.05,0.95,FAILED,SEVERELY_DEGRADED,0.2065,0.2806,0.5038,0.298,15,0.438,1,6,1,6,0.0,0.0,0.0,0.0,231.64,4.3
66,2210.8914617039263,dual_degradation_recovery,Combined camera blur + 70% LiDAR dropout transitioning to recovery,13,0.375,0.5249999999999999,0.0,-3.77,-0.0,0.0278,0.258,0.01,0.99,FAILED,SEVERELY_DEGRADED,0.2697,0.5275,0.7879,0.481,14,0.449,3,8,5,6,0.0,0.0,0.0,0.0,242.14,4.1
67,2210.9414617046714,dual_degradation_recovery,Combined camera blur + 70% LiDAR dropout transitioning to recovery,9,0.55,0.35,0.0,-0.19,-0.0,0.0407,0.3012,0.0125,0.9875,FAILED,SEVERELY_DEGRADED,0.3227,0.5697,0.6274,0.452,15,0.522,6,11,8,6,0.0,0.0,0.0,0.0,269.94,3.7
68,2210.9914617054164,dual_degradation_recovery,Combined camera blur + 70% LiDAR dropout transitioning to recovery,5,0.7249999999999999,0.17500000000000004,0.0,-0.02,-0.0,0.181,0.4673,0.0333,0.9667,SEVERELY_DEGRADED,DEGRADED,0.5482,0.6587,0.6029,0.363,14,0.475,7,4,3,6,0.3333,0.1667,0.2222,2.2696,316.71,3.2
69,2211.041461706161,dual_degradation_recovery,Combined camera blur + 70% LiDAR dropout transitioning to recovery,1,0.8999999999999999,0.0,0.0,0.03,-0.0,0.0986,0.2785,0.1112,0.8888,FAILED,SEVERELY_DEGRADED,0.345,0.6126,0.2792,0.456,15,0.442,10,11,8,6,0.1667,0.1667,0.1667,0.8781,320.36,3.1
