frame_id,timestamp,r_cam,r_lidar,w_cam,w_lidar,cam_health,lidar_health,blur_kernel,illumination_factor,lidar_dropout_ratio
37,2209.44146168232,0.01,0.2559,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.26666666666666666
38,2209.4914616830647,0.1017,0.3154,0.0167,0.9833,FAILED,SEVERELY_DEGRADED,0,1.0,0.35
39,2209.5414616838098,0.01,0.3007,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.43333333333333335
40,2209.591461684555,0.0651,0.2372,0.01,0.99,FAILED,SEVERELY_DEGRADED,0,1.0,0.5166666666666667
41,2209.6414616853,0.01,0.1934,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.6
42,2209.691461686045,0.2904,0.1091,0.05,0.95,SEVERELY_DEGRADED,FAILED,0,1.0,0.6833333333333333
43,2209.74146168679,0.01,0.01,0.5,0.5,FAILED,FAILED,0,1.0,0.7666666666666666
44,2209.791461687535,0.01,0.01,0.5,0.5,FAILED,FAILED,0,1.0,0.85
45,2209.84146168828,0.01,0.01,0.5,0.5,FAILED,FAILED,0,1.0,0.8
46,2209.891461689025,0.1317,0.1498,0.025,0.975,FAILED,FAILED,0,1.0,0.7111111111111111
47,2209.94146168977,0.01,0.1987,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.6222222222222222
48,2209.9914616905157,0.1431,0.1662,0.025,0.975,FAILED,SEVERELY_DEGRADED,0,1.0,0.5333333333333334
49,2210.0414616912603,0.01,0.2328,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.4444444444444445
50,2210.0914616920054,0.01,0.2615,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.35555555555555557
51,2210.1414616927505,0.0891,0.3,0.0125,0.9875,FAILED,SEVERELY_DEGRADED,0,1.0,0.2666666666666667
52,2210.1914616934955,0.1153,0.3622,0.0167,0.9833,FAILED,SEVERELY_DEGRADED,0,1.0,0.1777777777777778
53,2210.241461694241,0.0643,0.3121,0.0083,0.9917,FAILED,SEVERELY_DEGRADED,0,1.0,0.0888888888888889
54,2210.2914616949856,0.3574,0.5271,0.05,0.95,SEVERELY_DEGRADED,DEGRADED,0,1.0,0.0
55,2210.3414616957307,0.0169,0.3124,0.0143,0.9857,FAILED,SEVERELY_DEGRADED,5,0.1,0.0
56,2210.391461696476,0.0256,0.5102,0.05,0.95,FAILED,DEGRADED,5,0.1,0.0
57,2210.441461697221,0.0119,0.3142,0.01,0.99,FAILED,SEVERELY_DEGRADED,5,0.1,0.0
58,2210.491461697966,0.0193,0.5629,0.05,0.95,FAILED,DEGRADED,5,0.1,0.0
59,2210.541461698711,0.0135,0.2415,0.0111,0.9889,FAILED,SEVERELY_DEGRADED,5,0.1,0.0
60,2210.591461699456,0.0781,0.3661,0.02,0.98,FAILED,SEVERELY_DEGRADED,7,0.85,0.15
61,2210.641461700201,0.05,0.3402,0.0111,0.9889,FAILED,SEVERELY_DEGRADED,7,0.85,0.15
62,2210.691461700946,0.0963,0.3793,0.025,0.975,FAILED,SEVERELY_DEGRADED,7,0.85,0.15
63,2210.741461701691,0.0245,0.3549,0.0083,0.9917,FAILED,SEVERELY_DEGRADED,7,0.85,0.15
64,2210.791461702436,0.01,0.3522,0.0,1.0,FAILED,SEVERELY_DEGRADED,7,0.85,0.15
65,2210.8414617031813,0.01,0.1985,0.05,0.95,FAILED,SEVERELY_DEGRADED,17,0.2,0.7
66,2210.8914617039263,0.0278,0.258,0.01,0.99,FAILED,SEVERELY_DEGRADED,13,0.375,0.5249999999999999
67,2210.9414617046714,0.0407,0.3012,0.0125,0.9875,FAILED,SEVERELY_DEGRADED,9,0.55,0.35
68,2210.9914617054164,0.181,0.4673,0.0333,0.9667,SEVERELY_DEGRADED,DEGRADED,5,0.7249999999999999,0.17500000000000004
69,2211.041461706161,0.0986,0.2785,0.1112,0.8888,FAILED,SEVERELY_DEGRADED,1,0.8999999999999999,0.0
