condition,frame_idx,method,pred_id,w_cam,w_lidar,r_cam,r_lidar,confidence,source_mode,pos_x,pos_y,pos_z
Clean_Nominal,0,Distance-Adaptive,2,0.0,0.582652615199849,0.0,0.10497777119388957,0.06116557292397113,dist_lidar,0.462575,-22.4796,2.8408999999999995
Clean_Nominal,0,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.2322870000972494,0.2322870000972494,adaptive_lidar_fallback,2.2226145833333324,-4.164977083333333,-1.0270270833333333
Clean_Nominal,0,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.20237713398918622,0.20237713398918622,adaptive_lidar_fallback,0.462575,-22.4796,2.8408999999999995
Clean_Nominal,0,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.23300749496767686,0.23300749496767686,adaptive_lidar_fallback,-3.8974818181818183,-22.22268181818182,-2.045109090909091
Clean_Nominal,10,Camera-Only,0,0.0,0.0,0.0,0.0,0.8452799320220947,det,,,
Clean_Nominal,10,Camera-Only,1,0.0,0.0,0.0,0.0,0.6627030968666077,det,,,
Clean_Nominal,10,Camera-Only,2,0.0,0.0,0.0,0.0,0.5890331864356995,det,,,
Clean_Nominal,10,LiDAR-Only,0,0.0,1.0,0.0,0.22128125151911984,0.22128125151911984,lidar_only,2.225374545454545,-4.144010909090909,-1.2883527272727273
Clean_Nominal,10,LiDAR-Only,1,0.0,1.0,0.0,0.1,0.1,lidar_only,-5.3076625,-16.684325,-0.801425
Clean_Nominal,10,LiDAR-Only,2,0.0,1.0,0.0,0.3118255266716909,0.3118255266716909,lidar_only,0.07029,-22.447080000000003,-0.8712249999999999
Clean_Nominal,10,Late Fusion (Fixed),0,0.0,0.5,0.0,0.22128125151911984,0.11064062575955992,late_fixed_lidar,2.225374545454545,-4.144010909090909,-1.2883527272727273
Clean_Nominal,10,Late Fusion (Fixed),1,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-5.3076625,-16.684325,-0.801425
Clean_Nominal,10,Late Fusion (Fixed),2,0.0,0.5,0.0,0.3118255266716909,0.15591276333584544,late_fixed_lidar,0.07029,-22.447080000000003,-0.8712249999999999
Clean_Nominal,10,Dempster-Shafer,0,0.0,1.0,0.0,0.5027723728956847,0.40221789831654775,ds_lidar,2.225374545454545,-4.144010909090909,-1.2883527272727273
Clean_Nominal,10,Dempster-Shafer,1,0.0,1.0,0.0,0.2350822612144164,0.18806580897153313,ds_lidar,-5.3076625,-16.684325,-0.801425
Clean_Nominal,10,Dempster-Shafer,2,0.0,1.0,0.0,0.6559127633358455,0.5247302106686764,ds_lidar,0.07029,-22.447080000000003,-0.8712249999999999
Clean_Nominal,10,Distance-Adaptive,0,0.0,0.117842410623056,0.0,0.22128125151911984,0.026076316104699855,dist_lidar,2.225374545454545,-4.144010909090909,-1.2883527272727273
Clean_Nominal,10,Distance-Adaptive,1,0.0,0.48961364805993013,0.0,0.1,0.048961364805993016,dist_lidar,-5.3076625,-16.684325,-0.801425
Clean_Nominal,10,Distance-Adaptive,2,0.0,0.5820490218262109,0.0,0.3118255266716909,0.1814977427797007,dist_lidar,0.07029,-22.447080000000003,-0.8712249999999999
Clean_Nominal,10,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.703430996467607,temporal_fused,13.086380658332795,1.2414937642815795,-1.8590242978908436
Clean_Nominal,10,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.2764285561030115,temporal_fused,-6.87012406762876,13.912727853735397,1.4761401281756013
Clean_Nominal,10,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.3582768584430497,temporal_fused,-2.852411704871446,14.806118628846995,1.5382131023771586
Clean_Nominal,10,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.25138618644784233,0.25138618644784233,adaptive_lidar_fallback,2.225374545454545,-4.144010909090909,-1.2883527272727273
Clean_Nominal,10,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.32795638166792274,0.32795638166792274,adaptive_lidar_fallback,0.07029,-22.447080000000003,-0.8712249999999999
Clean_Nominal,10,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.36714737970982914,0.36714737970982914,adaptive_lidar_fallback,-0.27674222222222217,-22.44830888888889,2.1523888888888894
Clean_Nominal,20,Camera-Only,0,0.0,0.0,0.0,0.0,0.8613378405570984,det,,,
Clean_Nominal,20,Camera-Only,1,0.0,0.0,0.0,0.0,0.6853788495063782,det,,,
Clean_Nominal,20,Camera-Only,2,0.0,0.0,0.0,0.0,0.6372888088226318,det,,,
Clean_Nominal,20,LiDAR-Only,0,0.0,1.0,0.0,0.20833436849106543,0.20833436849106543,lidar_only,1.4395250000000004,-4.305206521739128,-0.9969043478260871
Clean_Nominal,20,LiDAR-Only,1,0.0,1.0,0.0,0.16288635326661527,0.16288635326661527,lidar_only,-2.6234428571428574,-22.3871,1.6733357142857144
Clean_Nominal,20,LiDAR-Only,2,0.0,1.0,0.0,0.3190053700713694,0.3190053700713694,lidar_only,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Clean_Nominal,20,Late Fusion (Fixed),0,0.0,0.5,0.0,0.20833436849106543,0.10416718424553272,late_fixed_lidar,1.4395250000000004,-4.305206521739128,-0.9969043478260871
Clean_Nominal,20,Late Fusion (Fixed),1,0.0,0.5,0.0,0.16288635326661527,0.08144317663330763,late_fixed_lidar,-2.6234428571428574,-22.3871,1.6733357142857144
Clean_Nominal,20,Late Fusion (Fixed),2,0.0,0.5,0.0,0.3190053700713694,0.1595026850356847,late_fixed_lidar,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Clean_Nominal,20,Dempster-Shafer,0,0.0,1.0,0.0,0.6041671842455327,0.4833337473964262,ds_lidar,1.4395250000000004,-4.305206521739128,-0.9969043478260871
Clean_Nominal,20,Dempster-Shafer,1,0.0,1.0,0.0,0.49339826155188865,0.3947186092415109,ds_lidar,-2.6234428571428574,-22.3871,1.6733357142857144
Clean_Nominal,20,Dempster-Shafer,2,0.0,1.0,0.0,0.6595026850356847,0.5276021480285478,ds_lidar,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Clean_Nominal,20,Distance-Adaptive,0,0.0,0.1124123739849957,0.0,0.20833436849106543,0.023419360944745553,dist_lidar,1.4395250000000004,-4.305206521739128,-0.9969043478260871
Clean_Nominal,20,Distance-Adaptive,1,0.0,0.5835585618430805,0.0,0.16288635326661527,0.09505372605612997,dist_lidar,-2.6234428571428574,-22.3871,1.6733357142857144
Clean_Nominal,20,Distance-Adaptive,2,0.0,0.584731780233532,0.0,0.3190053700713694,0.18653257794588854,dist_lidar,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Clean_Nominal,20,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.674944225861689,temporal_fused,12.309837687155698,0.7277676536557994,-1.8826082348595066
Clean_Nominal,20,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.3226633564944108,temporal_fused,-6.571122324372621,14.22312185032302,1.4966252089103853
Clean_Nominal,20,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.2249581748388066,temporal_fused,-4.170891776482545,-22.320831223259148,1.0979666192442308
Clean_Nominal,20,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.30208359212276636,0.30208359212276636,adaptive_lidar_fallback,1.4395250000000004,-4.305206521739128,-0.9969043478260871
Clean_Nominal,20,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.24669913077594433,0.24669913077594433,adaptive_lidar_fallback,-2.6234428571428574,-22.3871,1.6733357142857144
Clean_Nominal,20,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.3297513425178423,0.3297513425178423,adaptive_lidar_fallback,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Clean_Nominal,30,Camera-Only,0,0.0,0.0,0.0,0.0,0.855445146560669,det,,,
Clean_Nominal,30,Camera-Only,1,0.0,0.0,0.0,0.0,0.7122951745986938,det,,,
Clean_Nominal,30,Camera-Only,2,0.0,0.0,0.0,0.0,0.6741661429405212,det,,,
Clean_Nominal,30,LiDAR-Only,0,0.0,1.0,0.0,0.10802076657206922,0.10802076657206922,lidar_only,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Clean_Nominal,30,LiDAR-Only,1,0.0,1.0,0.0,0.7018628540987185,0.7018628540987185,lidar_only,10.210899999999997,-0.9751281250000001,-1.7616000000000003
Clean_Nominal,30,LiDAR-Only,2,0.0,1.0,0.0,0.1,0.1,lidar_only,-4.3225727272727275,-17.1865,1.8888818181818179
Clean_Nominal,30,Late Fusion (Fixed),0,0.5,0.5,0.855445146560669,0.7018628540987185,0.7786540003296938,late_fixed,10.984128038007599,-0.8807709943238133,-1.8999437569669801
Clean_Nominal,30,Late Fusion (Fixed),1,0.5,0.5,0.6040568351745605,0.1,0.35202841758728026,late_fixed,20.037628345512395,-5.014031377084627,-1.8282620242687582
Clean_Nominal,30,Late Fusion (Fixed),2,0.0,0.5,0.0,0.10802076657206922,0.05401038328603461,late_fixed_lidar,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Clean_Nominal,30,Dempster-Shafer,0,0.451086314183388,0.5489130007249815,0.6584320900992462,0.8012256700899674,0.9321050675907072,dempster_shafer,10.908478175974071,-0.8900010363606002,-1.8864087439836188
Clean_Nominal,30,Dempster-Shafer,1,0.5961723034578922,0.4038261186645229,0.3778317843755692,0.2559299419102479,0.5370632596587324,dempster_shafer,20.240592322533313,-5.044848168277943,-1.8396627724209385
Clean_Nominal,30,Dempster-Shafer,2,0.0,1.0,0.0,0.5366633086280982,0.4293306469024786,ds_lidar,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Clean_Nominal,30,Distance-Adaptive,0,0.6992155073277361,0.3007844926722639,0.855445146560669,0.7018628540987185,0.8092499746390579,distance_adaptive,11.292206069751028,-0.8431761870085211,-1.9550642004265841
Clean_Nominal,30,Distance-Adaptive,1,0.4682426933236559,0.5317573066763441,0.6040568351745605,0.1,0.33602093009033435,distance_adaptive,19.970597191889045,-5.003852755256794,-1.8244964318454968
Clean_Nominal,30,Distance-Adaptive,2,0.0,0.11163911681615646,0.0,0.10802076657206922,0.012059342977910004,dist_lidar,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Clean_Nominal,30,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.6244075859176896,temporal_fused,10.938973039326175,-0.7006967918117446,-1.9075381670038127
Clean_Nominal,30,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.3696331481175148,temporal_fused,-7.268460605980224,14.711934318095064,1.6322577748687066
Clean_Nominal,30,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.3349844873577005,temporal_fused,-1.0323584723817651,14.923888566297359,1.3342005646825696
Clean_Nominal,30,Proposed Adaptive Fusion,0,0.049999954001965684,0.9499990459986843,0.2368750600205606,0.4807354020539804,0.6037362348589961,adaptive_fused,10.288212521773456,-0.9656914454853753,-1.7754326013707615
Clean_Nominal,30,Proposed Adaptive Fusion,1,0.04999995140070821,0.9499990485999418,0.13592734611119606,0.15355796514614875,0.2686125845807933,adaptive_fused,18.9822625,-4.853775,-1.768975
Clean_Nominal,30,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.2683316543140491,0.2683316543140491,adaptive_lidar_fallback,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Clean_Nominal,40,Camera-Only,0,0.0,0.0,0.0,0.0,0.9005837440490723,det,,,
Clean_Nominal,40,Camera-Only,1,0.0,0.0,0.0,0.0,0.7902342081069946,det,,,
Clean_Nominal,40,Camera-Only,2,0.0,0.0,0.0,0.0,0.7558078169822693,det,,,
Clean_Nominal,40,LiDAR-Only,0,0.0,1.0,0.0,0.260980215606599,0.260980215606599,lidar_only,-2.470446,-4.528032,-1.2408159999999997
Clean_Nominal,40,LiDAR-Only,1,0.0,1.0,0.0,0.9004779422527724,0.9004779422527724,lidar_only,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Clean_Nominal,40,LiDAR-Only,2,0.0,1.0,0.0,0.1,0.1,lidar_only,-7.19435,-22.368779999999997,-0.40359
Clean_Nominal,40,Late Fusion (Fixed),0,0.5,0.5,0.9005837440490723,0.9004779422527724,0.9005308431509224,late_fixed,9.132649452529527,-1.1811984268304034,-1.8572199642156386
Clean_Nominal,40,Late Fusion (Fixed),1,0.0,0.5,0.0,0.260980215606599,0.1304901078032995,late_fixed_lidar,-2.470446,-4.528032,-1.2408159999999997
Clean_Nominal,40,Late Fusion (Fixed),2,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-7.19435,-22.368779999999997,-0.40359
Clean_Nominal,40,Dempster-Shafer,0,0.4285486272814205,0.571450771342727,0.7126136267323196,0.9502389711263862,0.9856993583819438,dempster_shafer,9.02053312737964,-1.1661640964868778,-1.8324513224600427
Clean_Nominal,40,Dempster-Shafer,1,0.0,1.0,0.0,0.5153724581456618,0.41229796651652945,ds_lidar,-2.470446,-4.528032,-1.2408159999999997
Clean_Nominal,40,Dempster-Shafer,2,0.0,1.0,0.0,0.35621568698820477,0.28497254959056384,ds_lidar,-7.19435,-22.368779999999997,-0.40359
Clean_Nominal,40,Distance-Adaptive,0,0.7577063856705987,0.24229361432940133,0.9005837440490723,0.9004779422527724,0.9005581089494443,distance_adaptive,9.53700556286579,-1.23542098449765,-1.9465503148238508
Clean_Nominal,40,Distance-Adaptive,1,0.0,0.1329988207659255,0.0,0.260980215606599,0.034710060918914654,dist_lidar,-2.470446,-4.528032,-1.2408159999999997
Clean_Nominal,40,Distance-Adaptive,2,0.0,0.5986318629048953,0.0,0.1,0.059863186290489534,dist_lidar,-7.19435,-22.368779999999997,-0.40359
Clean_Nominal,40,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.8210308028637172,temporal_fused,9.142689535470456,-1.1489617809175994,-1.8673937649007732
Clean_Nominal,40,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.3744655136276587,temporal_fused,-7.975929814056276,14.830604033016401,1.5605301875771826
Clean_Nominal,40,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.31068046238261027,temporal_fused,-0.9498911123023602,15.458349953526707,0.8365100034589649
Clean_Nominal,40,Proposed Adaptive Fusion,0,0.049999950002607305,0.9499990499980426,0.2841321816531363,0.5067941179340727,0.6469297812096241,adaptive_fused,8.426565197934128,-1.0865153599414268,-1.7012319933030755
Clean_Nominal,40,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.2576862290728309,0.2576862290728309,adaptive_lidar_fallback,-2.470446,-4.528032,-1.2408159999999997
Clean_Nominal,40,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.17810784349410239,0.17810784349410239,adaptive_lidar_fallback,-7.19435,-22.368779999999997,-0.40359
Clean_Nominal,50,Camera-Only,0,0.0,0.0,0.0,0.0,0.8478620648384094,det,,,
Clean_Nominal,50,Camera-Only,1,0.0,0.0,0.0,0.0,0.8393945097923279,det,,,
Clean_Nominal,50,Camera-Only,2,0.0,0.0,0.0,0.0,0.8054687976837158,det,,,
Clean_Nominal,50,LiDAR-Only,0,0.0,1.0,0.0,0.2743750200041165,0.2743750200041165,lidar_only,-4.261744999999999,-4.689679999999997,-1.0741425
Clean_Nominal,50,LiDAR-Only,1,0.0,1.0,0.0,0.7193534656550318,0.7193534656550318,lidar_only,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Clean_Nominal,50,LiDAR-Only,2,0.0,1.0,0.0,0.1,0.1,lidar_only,-5.981200000000001,-2.9162069767441854,-2.356627906976743
Clean_Nominal,50,Late Fusion (Fixed),0,0.5,0.5,0.8478620648384094,0.7193534656550318,0.7836077652467206,late_fixed,7.081432168442604,-0.5874168701169304,-1.939753297026245
Clean_Nominal,50,Late Fusion (Fixed),1,0.5,0.5,0.6875641942024231,0.39054507359512625,0.5390546338987747,late_fixed,16.33223947112561,-4.28751822513752,-1.675452625816726
Clean_Nominal,50,Late Fusion (Fixed),2,0.0,0.5,0.0,0.2743750200041165,0.13718751000205825,late_fixed_lidar,-4.261744999999999,-4.689679999999997,-1.0741425
Clean_Nominal,50,Dempster-Shafer,0,0.44515914811506024,0.5548402064793061,0.6897354545882365,0.8596767328275159,0.9564626653000358,dempster_shafer,6.997440777167785,-0.5922301453449532,-1.908158898315839
Clean_Nominal,50,Dempster-Shafer,1,0.5273918155478295,0.47260701996028825,0.4528943684671202,0.4058482735757034,0.6749362444882843,dempster_shafer,16.387762344853616,-4.300247860856198,-1.6828823761420266
Clean_Nominal,50,Dempster-Shafer,2,0.0,1.0,0.0,0.504029619527548,0.4032236956220384,ds_lidar,-4.261744999999999,-4.689679999999997,-1.0741425
Clean_Nominal,50,Distance-Adaptive,0,0.8268613514090773,0.17313864859092265,0.8478620648384094,0.7193534656550318,0.8256122596434868,distance_adaptive,7.582011688413415,-0.5587264546599446,-2.128055248277747
Clean_Nominal,50,Distance-Adaptive,1,0.5476490643758662,0.45235093562413375,0.6875641942024231,0.39054507359512625,0.553207317097455,distance_adaptive,16.428854569615957,-4.309670106024788,-1.6883800672173188
Clean_Nominal,50,Distance-Adaptive,2,0.0,0.17278925992356597,0.0,0.2743750200041165,0.0474090566480249,dist_lidar,-4.261744999999999,-4.689679999999997,-1.0741425
Clean_Nominal,50,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.6955181004124088,temporal_fused,7.0523862336225065,-0.45362749852276785,-1.9311313698823567
Clean_Nominal,50,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.35828978863796135,temporal_fused,-11.301247081903869,14.12520729295603,1.6317069703332072
Clean_Nominal,50,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.383708058608429,temporal_fused,-4.528037552756908,15.344557742309568,0.6690280216943967
Clean_Nominal,50,Proposed Adaptive Fusion,0,0.2960767119979779,0.7039222880019971,0.412659304089874,0.5501931090096102,0.7358101076205343,adaptive_fused,6.769122727342781,-0.6053157054482623,-1.8222732317010353
Clean_Nominal,50,Proposed Adaptive Fusion,1,0.136126760716899,0.8638722392837509,0.18816702524077436,0.1803770104780904,0.3346030302353785,adaptive_fused,15.594420602702055,-4.118350792777361,-1.5767303652713458
Clean_Nominal,50,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.252014809763774,0.252014809763774,adaptive_lidar_fallback,-4.261744999999999,-4.689679999999997,-1.0741425
Clean_Nominal,60,Camera-Only,0,0.0,0.0,0.0,0.0,0.9406607151031494,det,,,
Clean_Nominal,60,Camera-Only,1,0.0,0.0,0.0,0.0,0.8408942222595215,det,,,
Clean_Nominal,60,Camera-Only,2,0.0,0.0,0.0,0.0,0.8040767312049866,det,,,
Clean_Nominal,60,LiDAR-Only,0,0.0,1.0,0.0,0.8248317895471914,0.8248317895471914,lidar_only,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Clean_Nominal,60,LiDAR-Only,1,0.0,1.0,0.0,0.1,0.1,lidar_only,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Clean_Nominal,60,LiDAR-Only,2,0.0,1.0,0.0,0.1,0.1,lidar_only,-5.935135294117647,-4.776005882352941,0.363429411764706
Clean_Nominal,60,Late Fusion (Fixed),0,0.5,0.5,0.9406607151031494,0.8248317895471914,0.8827462523251703,late_fixed,5.353301761848442,-0.6362729090015813,-2.000975064874944
Clean_Nominal,60,Late Fusion (Fixed),1,0.5,0.5,0.7309319972991943,0.6914113042265035,0.7111716507628489,late_fixed,14.77905866807853,-4.140514371572265,-1.7309667751343447
Clean_Nominal,60,Late Fusion (Fixed),2,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Clean_Nominal,60,Dempster-Shafer,0,0.4627440949978274,0.537255316174951,0.7858741547587608,0.9124158947735956,0.9812459794386985,dempster_shafer,5.295784252046886,-0.636166727187766,-1.975869157827582
Clean_Nominal,60,Dempster-Shafer,1,0.397415173136825,0.6025840201907025,0.49265989185966014,0.7469996071873746,0.8716427533508941,dempster_shafer,14.572168822839338,-4.072172201947799,-1.704759432821069
Clean_Nominal,60,Dempster-Shafer,2,0.0,1.0,0.0,0.2208151440056771,0.1766521152045417,ds_lidar,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Clean_Nominal,60,Distance-Adaptive,0,0.8847581495191807,0.11524185048081925,0.9406607151031494,0.8248317895471914,0.9273123753828758,distance_adaptive,5.947282573425111,-0.6373656347967541,-2.2602447118327125
Clean_Nominal,60,Distance-Adaptive,1,0.5857665849109426,0.4142334150890574,0.7309319972991943,0.6914113042265035,0.7145612056410071,distance_adaptive,14.952020725783706,-4.1976496346935726,-1.7528764804741133
Clean_Nominal,60,Distance-Adaptive,2,0.0,0.21331235411724225,0.0,0.1,0.021331235411724228,dist_lidar,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Clean_Nominal,60,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.7538798162481937,temporal_fused,5.346631165347742,-0.461527561853272,-2.0217683067136094
Clean_Nominal,60,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.42048832479057396,temporal_fused,-5.984349908483199,15.42866429097214,0.8184747180602997
Clean_Nominal,60,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.5540182195377852,temporal_fused,14.714257977806378,-4.133816155784517,-1.7314942184636704
Clean_Nominal,60,Proposed Adaptive Fusion,0,0.37974812627699767,0.6202508737230708,0.46570384381219115,0.651725639123997,0.8139183476851858,adaptive_fused,5.167655094265651,-0.635930754873574,-1.9199415607328454
Clean_Nominal,60,Proposed Adaptive Fusion,1,0.1654117366793164,0.8345872633213337,0.17209507628835088,0.314526150394684,0.43249282483618046,adaptive_fused,14.10429406557474,-3.9176173653324513,-1.6454921375318323
Camera_Degraded,0,LiDAR-Only,0,0.0,1.0,0.0,0.2426380573636127,0.2426380573636127,lidar_only,2.2226145833333324,-4.164977083333333,-1.0270270833333333
Camera_Degraded,0,LiDAR-Only,1,0.0,1.0,0.0,0.1,0.1,lidar_only,-0.6040125000000001,-22.401787499999998,-1.7733875000000001
Camera_Degraded,0,LiDAR-Only,2,0.0,1.0,0.0,0.10497777119388957,0.10497777119388957,lidar_only,0.462575,-22.4796,2.8408999999999995
Camera_Degraded,0,Late Fusion (Fixed),0,0.0,0.5,0.0,0.2426380573636127,0.12131902868180636,late_fixed_lidar,2.2226145833333324,-4.164977083333333,-1.0270270833333333
Camera_Degraded,0,Late Fusion (Fixed),1,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-0.6040125000000001,-22.401787499999998,-1.7733875000000001
Camera_Degraded,0,Late Fusion (Fixed),2,0.0,0.5,0.0,0.10497777119388957,0.052488885596944784,late_fixed_lidar,0.462575,-22.4796,2.8408999999999995
Camera_Degraded,0,Dempster-Shafer,0,0.0,1.0,0.0,0.4645740001944988,0.37165920015559906,ds_lidar,2.2226145833333324,-4.164977083333333,-1.0270270833333333
Camera_Degraded,0,Dempster-Shafer,1,0.0,1.0,0.0,0.2840992892213879,0.22727943137711032,ds_lidar,-0.6040125000000001,-22.401787499999998,-1.7733875000000001
Camera_Degraded,0,Dempster-Shafer,2,0.0,1.0,0.0,0.40475426797837244,0.323803414382698,ds_lidar,0.462575,-22.4796,2.8408999999999995
Camera_Degraded,0,Distance-Adaptive,0,0.0,0.11841215188792542,0.0,0.2426380573636127,0.02873129450233127,dist_lidar,2.2226145833333324,-4.164977083333333,-1.0270270833333333
Camera_Degraded,0,Distance-Adaptive,1,0.0,0.5814426772677301,0.0,0.1,0.058144267726773016,dist_lidar,-0.6040125000000001,-22.401787499999998,-1.7733875000000001
Camera_Degraded,0,Distance-Adaptive,2,0.0,0.582652615199849,0.0,0.10497777119388957,0.06116557292397113,dist_lidar,0.462575,-22.4796,2.8408999999999995
Camera_Degraded,0,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.2322870000972494,0.2322870000972494,adaptive_lidar_fallback,2.2226145833333324,-4.164977083333333,-1.0270270833333333
Camera_Degraded,0,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.20237713398918622,0.20237713398918622,adaptive_lidar_fallback,0.462575,-22.4796,2.8408999999999995
Camera_Degraded,0,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.23300749496767686,0.23300749496767686,adaptive_lidar_fallback,-3.8974818181818183,-22.22268181818182,-2.045109090909091
Camera_Degraded,10,Camera-Only,0,0.0,0.0,0.0,0.0,0.25056716799736023,det,,,
Camera_Degraded,10,LiDAR-Only,0,0.0,1.0,0.0,0.22128125151911984,0.22128125151911984,lidar_only,2.225374545454545,-4.144010909090909,-1.2883527272727273
Camera_Degraded,10,LiDAR-Only,1,0.0,1.0,0.0,0.1,0.1,lidar_only,-5.3076625,-16.684325,-0.801425
Camera_Degraded,10,LiDAR-Only,2,0.0,1.0,0.0,0.3357463258882356,0.3357463258882356,lidar_only,-0.08913478260869566,-22.443100000000005,-1.0042521739130434
Camera_Degraded,10,Late Fusion (Fixed),0,0.0,0.5,0.0,0.22128125151911984,0.11064062575955992,late_fixed_lidar,2.225374545454545,-4.144010909090909,-1.2883527272727273
Camera_Degraded,10,Late Fusion (Fixed),1,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-5.3076625,-16.684325,-0.801425
Camera_Degraded,10,Late Fusion (Fixed),2,0.0,0.5,0.0,0.3357463258882356,0.1678731629441178,late_fixed_lidar,-0.08913478260869566,-22.443100000000005,-1.0042521739130434
Camera_Degraded,10,Dempster-Shafer,0,0.0,1.0,0.0,0.5027723728956847,0.40221789831654775,ds_lidar,2.225374545454545,-4.144010909090909,-1.2883527272727273
